task,condition,model,rep,score
no-examples,NIV,claude,5,0.0000
no-examples,NIV,claude,6,0.6000
no-examples,NIV,claude,7,0.4000
no-examples,NIV,claude,8,0.6000
no-examples,NIV,claude,9,0.6000
no-examples,NIV,gpt,0,0.8000
no-examples,NIV,gpt,1,0.8000
no-examples,NIV,gpt,2,1.0000
no-examples,NIV,gpt,3,1.0000
no-examples,NIV,gpt,4,0.8000
no-examples,NIV,gpt,5,1.0000
no-examples,NIV,gpt,6,0.8000
no-examples,NIV,gpt,7,1.0000
no-examples,NIV,gpt,8,1.0000
no-examples,NIV,gpt,9,1.0000
no-examples,plain,claude,0,1.0000
no-examples,plain,claude,1,1.0000
no-examples,plain,claude,2,1.0000
no-examples,plain,claude,3,1.0000
no-examples,plain,claude,4,1.0000
no-examples,plain,claude,5,1.0000
no-examples,plain,claude,6,1.0000
no-examples,plain,claude,7,1.0000
no-examples,plain,claude,8,1.0000
no-examples,plain,claude,9,1.0000
no-examples,plain,gpt,0,1.0000
no-examples,plain,gpt,1,1.0000
no-examples,plain,gpt,2,1.0000
no-examples,plain,gpt,3,1.0000
no-examples,plain,gpt,4,1.0000
no-examples,plain,gpt,5,1.0000
no-examples,plain,gpt,6,1.0000
no-examples,plain,gpt,7,1.0000
no-examples,plain,gpt,8,1.0000
no-examples,plain,gpt,9,1.0000
no-letter-e,ARAMAIC,claude,0,0.8950
no-letter-e,ARAMAIC,claude,1,0.8957
no-letter-e,ARAMAIC,claude,2,0.8887
no-letter-e,ARAMAIC,claude,3,0.8948
no-letter-e,ARAMAIC,claude,4,0.8908
no-letter-e,ARAMAIC,claude,5,0.8911
no-letter-e,ARAMAIC,claude,6,0.8949
no-letter-e,ARAMAIC,claude,7,0.8926
no-letter-e,ARAMAIC,claude,8,0.8927
no-letter-e,ARAMAIC,claude,9,0.8948
no-letter-e,ARAMAIC,gpt,0,0.8854
no-letter-e,ARAMAIC,gpt,1,0.8986
no-letter-e,ARAMAIC,gpt,2,0.8869
no-letter-e,ARAMAIC,gpt,3,0.8848
no-letter-e,ARAMAIC,gpt,4,0.9081
no-letter-e,ARAMAIC,gpt,5,0.8845
no-letter-e,ARAMAIC,gpt,6,0.8819
no-letter-e,ARAMAIC,gpt,7,0.9024
no-letter-e,ARAMAIC,gpt,8,0.8820
no-letter-e,ARAMAIC,gpt,9,0.9022
no-letter-e,KJV,claude,0,0.9870
no-letter-e,KJV,claude,1,0.9869
no-letter-e,KJV,claude,2,0.9813
no-letter-e,KJV,claude,3,0.9841
no-letter-e,KJV,claude,4,0.9849
no-letter-e,KJV,claude,5,0.9863
no-letter-e,KJV,claude,6,0.9846
no-letter-e,KJV,claude,7,0.9873
no-letter-e,KJV,claude,8,0.9866
no-letter-e,KJV,claude,9,0.9862
no-letter-e,KJV,gpt,0,0.9925
no-letter-e,KJV,gpt,1,0.9932
no-letter-e,KJV,gpt,2,0.9932
no-letter-e,KJV,gpt,3,0.9900
no-letter-e,KJV,gpt,4,0.9977
no-letter-e,KJV,gpt,5,0.9925
no-letter-e,KJV,gpt,6,0.9931
no-letter-e,KJV,gpt,7,0.9887
no-letter-e,KJV,gpt,8,0.9963
no-letter-e,KJV,gpt,9,0.9925
no-letter-e,NIV,claude,0,NA
no-letter-e,NIV,claude,1,NA
no-letter-e,NIV,claude,2,NA
no-letter-e,NIV,claude,3,NA
no-letter-e,NIV,claude,4,NA
no-letter-e,NIV,claude,5,NA
no-letter-e,NIV,claude,6,NA
no-letter-e,NIV,claude,7,NA
no-letter-e,NIV,claude,8,NA
no-letter-e,NIV,claude,9,NA
no-letter-e,NIV,gpt,0,1.0000
no-letter-e,NIV,gpt,1,0.9972
no-letter-e,NIV,gpt,2,0.9973
no-letter-e,NIV,gpt,3,1.0000
no-letter-e,NIV,gpt,4,0.9968
no-letter-e,NIV,gpt,5,1.0000
no-letter-e,NIV,gpt,6,0.9955
no-letter-e,NIV,gpt,7,0.9971
no-letter-e,NIV,gpt,8,0.9972
no-letter-e,NIV,gpt,9,1.0000
no-letter-e,plain,claude,0,0.9854
no-letter-e,plain,claude,1,0.9876
no-letter-e,plain,claude,2,0.9866
no-letter-e,plain,claude,3,0.9789
no-letter-e,plain,claude,4,0.9787
no-letter-e,plain,claude,5,0.9866
no-letter-e,plain,claude,6,0.9866
no-letter-e,plain,claude,7,0.9836
no-letter-e,plain,claude,8,0.9861
no-letter-e,plain,claude,9,0.9826
no-letter-e,plain,gpt,0,0.9955
no-letter-e,plain,gpt,1,0.9952
no-letter-e,plain,gpt,2,1.0000
no-letter-e,plain,gpt,3,1.0000
no-letter-e,plain,gpt,4,0.9953
no-letter-e,plain,gpt,5,0.9953
no-letter-e,plain,gpt,6,0.9954
no-letter-e,plain,gpt,7,1.0000
no-letter-e,plain,gpt,8,0.9957
no-letter-e,plain,gpt,9,0.9959
no-punctuation,ARAMAIC,claude,0,0.9988
no-punctuation,ARAMAIC,claude,1,0.9988
no-punctuation,ARAMAIC,claude,2,0.9986
no-punctuation,ARAMAIC,claude,3,0.9988
no-punctuation,ARAMAIC,claude,4,0.9985
no-punctuation,ARAMAIC,claude,5,0.9986
no-punctuation,ARAMAIC,claude,6,0.9984
no-punctuation,ARAMAIC,claude,7,0.9986
no-punctuation,ARAMAIC,claude,8,0.9985
no-punctuation,ARAMAIC,claude,9,0.9988
no-punctuation,ARAMAIC,gpt,0,1.0000
no-punctuation,ARAMAIC,gpt,1,1.0000
no-punctuation,ARAMAIC,gpt,2,1.0000
no-punctuation,ARAMAIC,gpt,3,1.0000
no-punctuation,ARAMAIC,gpt,4,1.0000
no-punctuation,ARAMAIC,gpt,5,1.0000
no-punctuation,ARAMAIC,gpt,6,1.0000
no-punctuation,ARAMAIC,gpt,7,1.0000
no-punctuation,ARAMAIC,gpt,8,1.0000
no-punctuation,ARAMAIC,gpt,9,1.0000
no-punctuation,KJV,claude,0,0.9950
no-punctuation,KJV,claude,1,0.9943
no-punctuation,KJV,claude,2,0.9948
no-punctuation,KJV,claude,3,0.9944
no-punctuation,KJV,claude,4,0.9944
no-punctuation,KJV,claude,5,0.9957
no-punctuation,KJV,claude,6,0.9945
no-punctuation,KJV,claude,7,0.9943
no-punctuation,KJV,claude,8,0.9947
no-punctuation,KJV,claude,9,0.9943
no-punctuation,KJV,gpt,0,1.0000
no-punctuation,KJV,gpt,1,1.0000
no-punctuation,KJV,gpt,2,1.0000
no-punctuation,KJV,gpt,3,1.0000
no-punctuation,KJV,gpt,4,1.0000
no-punctuation,KJV,gpt,5,1.0000
no-punctuation,KJV,gpt,6,1.0000
no-punctuation,KJV,gpt,7,1.0000
no-punctuation,KJV,gpt,8,1.0000
no-punctuation,KJV,gpt,9,1.0000
no-punctuation,NIV,claude,0,1.0000
no-punctuation,NIV,claude,1,1.0000
no-punctuation,NIV,claude,2,1.0000
no-punctuation,NIV,claude,3,1.0000
no-punctuation,NIV,claude,4,1.0000
no-punctuation,NIV,claude,5,1.0000
no-punctuation,NIV,claude,6,1.0000
no-punctuation,NIV,claude,7,1.0000
no-punctuation,NIV,claude,8,1.0000
no-punctuation,NIV,claude,9,1.0000
no-punctuation,NIV,gpt,0,1.0000
no-punctuation,NIV,gpt,1,1.0000
no-punctuation,NIV,gpt,2,1.0000
no-punctuation,NIV,gpt,3,1.0000
no-punctuation,NIV,gpt,4,1.0000
no-punctuation,NIV,gpt,5,1.0000
no-punctuation,NIV,gpt,6,1.0000
no-punctuation,NIV,gpt,7,1.0000
no-punctuation,NIV,gpt,8,1.0000
no-punctuation,NIV,gpt,9,1.0000
no-punctuation,plain,claude,0,1.0000
no-punctuation,plain,claude,1,1.0000
no-punctuation,plain,claude,2,1.0000
no-punctuation,plain,claude,3,1.0000
no-punctuation,plain,claude,4,1.0000
no-punctuation,plain,claude,5,1.0000
no-punctuation,plain,claude,6,1.0000
no-punctuation,plain,claude,7,1.0000
no-punctuation,plain,claude,8,1.0000
no-punctuation,plain,claude,9,1.0000
no-punctuation,plain,gpt,0,1.0000
no-punctuation,plain,gpt,1,1.0000
no-punctuation,plain,gpt,2,1.0000
no-punctuation,plain,gpt,3,1.0000
no-punctuation,plain,gpt,4,1.0000
no-punctuation,plain,gpt,5,1.0000
no-punctuation,plain,gpt,6,1.0000
no-punctuation,plain,gpt,7,1.0000
no-punctuation,plain,gpt,8,1.0000
no-punctuation,plain,gpt,9,1.0000
one-number-per-sentence,ARAMAIC,claude,0,0.0833
one-number-per-sentence,ARAMAIC,claude,1,0.2000
one-number-per-sentence,ARAMAIC,claude,2,0.1538
one-number-per-sentence,ARAMAIC,claude,3,0.2500
one-number-per-sentence,ARAMAIC,claude,4,0.1000
one-number-per-sentence,ARAMAIC,claude,5,0.0000
one-number-per-sentence,ARAMAIC,claude,6,0.4167
one-number-per-sentence,ARAMAIC,claude,7,0.1429
one-number-per-sentence,ARAMAIC,claude,8,0.5000
one-number-per-sentence,ARAMAIC,claude,9,0.0769
one-number-per-sentence,ARAMAIC,gpt,0,0.3529
one-number-per-sentence,ARAMAIC,gpt,1,0.5385
one-number-per-sentence,ARAMAIC,gpt,2,0.8333
one-number-per-sentence,ARAMAIC,gpt,3,0.6154
one-number-per-sentence,ARAMAIC,gpt,4,0.7333
one-number-per-sentence,ARAMAIC,gpt,5,0.5714
one-number-per-sentence,ARAMAIC,gpt,6,0.4615
one-number-per-sentence,ARAMAIC,gpt,7,0.7333
one-number-per-sentence,ARAMAIC,gpt,8,0.6667
one-number-per-sentence,ARAMAIC,gpt,9,0.5385
one-number-per-sentence,KJV,claude,0,0.5000
one-number-per-sentence,KJV,claude,1,0.3333
one-number-per-sentence,KJV,claude,2,0.5000
one-number-per-sentence,KJV,claude,3,0.5000
one-number-per-sentence,KJV,claude,4,0.5000
one-number-per-sentence,KJV,claude,5,0.3333
one-number-per-sentence,KJV,claude,6,0.3333
one-number-per-sentence,KJV,claude,7,0.3333
one-number-per-sentence,KJV,claude,8,0.3333
one-number-per-sentence,KJV,claude,9,0.3333
one-number-per-sentence,KJV,gpt,0,0.8333
one-number-per-sentence,KJV,gpt,1,0.6667
one-number-per-sentence,KJV,gpt,2,0.8333
one-number-per-sentence,KJV,gpt,3,0.8333
one-number-per-sentence,KJV,gpt,4,0.8333
one-number-per-sentence,KJV,gpt,5,0.8333
one-number-per-sentence,KJV,gpt,6,0.8333
one-number-per-sentence,KJV,gpt,7,0.8333
one-number-per-sentence,KJV,gpt,8,0.8333
one-number-per-sentence,KJV,gpt,9,1.0000
one-number-per-sentence,NIV,claude,0,0.5833
one-number-per-sentence,NIV,claude,1,0.9167
one-number-per-sentence,NIV,claude,2,0.9167
one-number-per-sentence,NIV,claude,3,0.9167
one-number-per-sentence,NIV,claude,4,0.7500
one-number-per-sentence,NIV,claude,5,0.5833
one-number-per-sentence,NIV,claude,6,0.6667
one-number-per-sentence,NIV,claude,7,0.9167
one-number-per-sentence,NIV,claude,8,0.7500
one-number-per-sentence,NIV,claude,9,0.8333
one-number-per-sentence,NIV,gpt,0,0.7500
one-number-per-sentence,NIV,gpt,1,0.8333
one-number-per-sentence,NIV,gpt,2,0.8333
one-number-per-sentence,NIV,gpt,3,0.8333
one-number-per-sentence,NIV,gpt,4,0.8333
one-number-per-sentence,NIV,gpt,5,0.8333
one-number-per-sentence,NIV,gpt,6,0.8333
one-number-per-sentence,NIV,gpt,7,0.8333
one-number-per-sentence,NIV,gpt,8,0.8333
one-number-per-sentence,NIV,gpt,9,0.9167
one-number-per-sentence,plain,claude,0,0.8333
one-number-per-sentence,plain,claude,1,0.6667
one-number-per-sentence,plain,claude,2,0.6667
one-number-per-sentence,plain,claude,3,0.8333
one-number-per-sentence,plain,claude,4,0.6667
one-number-per-sentence,plain,claude,5,0.8333
one-number-per-sentence,plain,claude,6,0.6667
one-number-per-sentence,plain,claude,7,0.6667
one-number-per-sentence,plain,claude,8,0.5000
one-number-per-sentence,plain,claude,9,0.8333
one-number-per-sentence,plain,gpt,0,0.8333
one-number-per-sentence,plain,gpt,1,0.6667
one-number-per-sentence,plain,gpt,2,1.0000
one-number-per-sentence,plain,gpt,3,0.6667
one-number-per-sentence,plain,gpt,4,0.8333
one-number-per-sentence,plain,gpt,5,1.0000
one-number-per-sentence,plain,gpt,6,0.6667
one-number-per-sentence,plain,gpt,7,0.8333
one-number-per-sentence,plain,gpt,8,1.0000
one-number-per-sentence,plain,gpt,9,0.5000
same-ending-word,ARAMAIC,claude,0,0.0000
same-ending-word,ARAMAIC,claude,1,0.0000
same-ending-word,ARAMAIC,claude,2,0.0000
same-ending-word,ARAMAIC,claude,3,0.0000
same-ending-word,ARAMAIC,claude,4,0.0000
same-ending-word,ARAMAIC,claude,5,0.0000
same-ending-word,ARAMAIC,claude,6,0.0000
same-ending-word,ARAMAIC,claude,7,0.0000
same-ending-word,ARAMAIC,claude,8,0.0000
same-ending-word,ARAMAIC,claude,9,0.0000
same-ending-word,ARAMAIC,gpt,0,0.0000
same-ending-word,ARAMAIC,gpt,1,0.0000
same-ending-word,ARAMAIC,gpt,2,0.0000
same-ending-word,ARAMAIC,gpt,3,0.0000
same-ending-word,ARAMAIC,gpt,4,0.0000
same-ending-word,ARAMAIC,gpt,5,1.0000
same-ending-word,ARAMAIC,gpt,6,1.0000
same-ending-word,ARAMAIC,gpt,7,1.0000
same-ending-word,ARAMAIC,gpt,8,1.0000
same-ending-word,ARAMAIC,gpt,9,0.0000
same-ending-word,KJV,claude,0,0.5000
same-ending-word,KJV,claude,1,0.5000
same-ending-word,KJV,claude,2,0.5000
same-ending-word,KJV,claude,3,0.5000
same-ending-word,KJV,claude,4,0.5000
same-ending-word,KJV,claude,5,0.5000
same-ending-word,KJV,claude,6,0.5000
same-ending-word,KJV,claude,7,0.5000
same-ending-word,KJV,claude,8,0.5000
same-ending-word,KJV,claude,9,0.5000
same-ending-word,KJV,gpt,0,1.0000
same-ending-word,KJV,gpt,1,1.0000
same-ending-word,KJV,gpt,2,1.0000
same-ending-word,KJV,gpt,3,1.0000
same-ending-word,KJV,gpt,4,1.0000
same-ending-word,KJV,gpt,5,1.0000
same-ending-word,KJV,gpt,6,1.0000
same-ending-word,KJV,gpt,7,1.0000
same-ending-word,KJV,gpt,8,1.0000
same-ending-word,KJV,gpt,9,1.0000
same-ending-word,NIV,claude,0,1.0000
same-ending-word,NIV,claude,1,1.0000
same-ending-word,NIV,claude,2,1.0000
same-ending-word,NIV,claude,3,1.0000
same-ending-word,NIV,claude,4,1.0000
same-ending-word,NIV,claude,5,1.0000
same-ending-word,NIV,claude,6,1.0000
same-ending-word,NIV,claude,7,1.0000
same-ending-word,NIV,claude,8,1.0000
same-ending-word,NIV,claude,9,1.0000
same-ending-word,NIV,gpt,0,1.0000
same-ending-word,NIV,gpt,1,1.0000
same-ending-word,NIV,gpt,2,1.0000
same-ending-word,NIV,gpt,3,1.0000
same-ending-word,NIV,gpt,4,1.0000
same-ending-word,NIV,gpt,5,1.0000
same-ending-word,NIV,gpt,6,1.0000
same-ending-word,NIV,gpt,7,1.0000
same-ending-word,NIV,gpt,8,1.0000
same-ending-word,NIV,gpt,9,1.0000
same-ending-word,plain,claude,0,0.5000
same-ending-word,plain,claude,1,0.5000
same-ending-word,plain,claude,2,0.5000
same-ending-word,plain,claude,3,0.5000
same-ending-word,plain,claude,4,0.5000
same-ending-word,plain,claude,5,0.5000
same-ending-word,plain,claude,6,0.5000
same-ending-word,plain,claude,7,0.5000
same-ending-word,plain,claude,8,0.5000
same-ending-word,plain,claude,9,0.5000
same-ending-word,plain,gpt,0,1.0000
same-ending-word,plain,gpt,1,1.0000
same-ending-word,plain,gpt,2,1.0000
same-ending-word,plain,gpt,3,1.0000
same-ending-word,plain,gpt,4,1.0000
same-ending-word,plain,gpt,5,1.0000
same-ending-word,plain,gpt,6,1.0000
same-ending-word,plain,gpt,7,1.0000
same-ending-word,plain,gpt,8,1.0000
same-ending-word,plain,gpt,9,1.0000
seven-words-per-sentence,ARAMAIC,claude,0,0.0000
seven-words-per-sentence,ARAMAIC,claude,1,0.0000
seven-words-per-sentence,ARAMAIC,claude,2,0.0500
seven-words-per-sentence,ARAMAIC,claude,3,0.0667
seven-words-per-sentence,ARAMAIC,claude,4,0.0000
seven-words-per-sentence,ARAMAIC,claude,5,0.0000
seven-words-per-sentence,ARAMAIC,claude,6,0.0556
seven-words-per-sentence,ARAMAIC,claude,7,0.0385
seven-words-per-sentence,ARAMAIC,claude,8,0.0385
seven-words-per-sentence,ARAMAIC,claude,9,0.0000
seven-words-per-sentence,ARAMAIC,gpt,0,0.0000
seven-words-per-sentence,ARAMAIC,gpt,1,0.0000
seven-words-per-sentence,ARAMAIC,gpt,2,0.0000
seven-words-per-sentence,ARAMAIC,gpt,3,0.0000
seven-words-per-sentence,ARAMAIC,gpt,4,0.2500
seven-words-per-sentence,ARAMAIC,gpt,5,0.1000
seven-words-per-sentence,ARAMAIC,gpt,6,0.1000
seven-words-per-sentence,ARAMAIC,gpt,7,0.0000
seven-words-per-sentence,ARAMAIC,gpt,8,0.0000
seven-words-per-sentence,ARAMAIC,gpt,9,0.1000
seven-words-per-sentence,KJV,claude,0,0.0000
seven-words-per-sentence,KJV,claude,1,0.0000
seven-words-per-sentence,KJV,claude,2,0.0000
seven-words-per-sentence,KJV,claude,3,0.0000
seven-words-per-sentence,KJV,claude,4,0.0000
seven-words-per-sentence,KJV,claude,5,0.0000
seven-words-per-sentence,KJV,claude,6,0.0000
seven-words-per-sentence,KJV,claude,7,0.0000
seven-words-per-sentence,KJV,claude,8,0.0000
seven-words-per-sentence,KJV,claude,9,0.0000
seven-words-per-sentence,KJV,gpt,0,0.2000
seven-words-per-sentence,KJV,gpt,1,1.0000
seven-words-per-sentence,KJV,gpt,2,0.0000
seven-words-per-sentence,KJV,gpt,3,0.0000
seven-words-per-sentence,KJV,gpt,4,1.0000
seven-words-per-sentence,KJV,gpt,5,1.0000
seven-words-per-sentence,KJV,gpt,6,0.0000
seven-words-per-sentence,KJV,gpt,7,1.0000
seven-words-per-sentence,KJV,gpt,8,1.0000
seven-words-per-sentence,KJV,gpt,9,1.0000
seven-words-per-sentence,NIV,claude,0,0.0000
seven-words-per-sentence,NIV,claude,1,0.0000
seven-words-per-sentence,NIV,claude,2,0.0000
seven-words-per-sentence,NIV,claude,3,0.0000
seven-words-per-sentence,NIV,claude,4,0.0000
seven-words-per-sentence,NIV,claude,5,0.0000
seven-words-per-sentence,NIV,claude,6,0.0000
seven-words-per-sentence,NIV,claude,7,0.0000
seven-words-per-sentence,NIV,claude,8,0.0000
seven-words-per-sentence,NIV,claude,9,0.0000
seven-words-per-sentence,NIV,gpt,0,0.0000
seven-words-per-sentence,NIV,gpt,1,0.0000
seven-words-per-sentence,NIV,gpt,2,0.0000
seven-words-per-sentence,NIV,gpt,3,0.0000
seven-words-per-sentence,NIV,gpt,4,0.0000
seven-words-per-sentence,NIV,gpt,5,0.0000
seven-words-per-sentence,NIV,gpt,6,0.0000
seven-words-per-sentence,NIV,gpt,7,0.0000
seven-words-per-sentence,NIV,gpt,8,0.0000
seven-words-per-sentence,NIV,gpt,9,0.0000
seven-words-per-sentence,plain,claude,0,0.8000
seven-words-per-sentence,plain,claude,1,0.8000
seven-words-per-sentence,plain,claude,2,0.8000
seven-words-per-sentence,plain,claude,3,1.0000
seven-words-per-sentence,plain,claude,4,0.8000
seven-words-per-sentence,plain,claude,5,1.0000
seven-words-per-sentence,plain,claude,6,1.0000
seven-words-per-sentence,plain,claude,7,0.8000
seven-words-per-sentence,plain,claude,8,0.8000
seven-words-per-sentence,plain,claude,9,0.8000
seven-words-per-sentence,plain,gpt,0,0.8000
seven-words-per-sentence,plain,gpt,1,0.8000
seven-words-per-sentence,plain,gpt,2,0.8000
seven-words-per-sentence,plain,gpt,3,0.8000
seven-words-per-sentence,plain,gpt,4,0.8000
seven-words-per-sentence,plain,gpt,5,0.8000
seven-words-per-sentence,plain,gpt,6,0.8000
seven-words-per-sentence,plain,gpt,7,0.8000
seven-words-per-sentence,plain,gpt,8,0.8000
seven-words-per-sentence,plain,gpt,9,0.6000
strict-persona,ARAMAIC,claude,0,0.7000
strict-persona,ARAMAIC,claude,1,0.7000
strict-persona,ARAMAIC,claude,2,1.0000
strict-persona,ARAMAIC,claude,3,1.0000
strict-persona,ARAMAIC,claude,4,1.0000
strict-persona,ARAMAIC,claude,5,1.0000
strict-persona,ARAMAIC,claude,6,1.0000
strict-persona,ARAMAIC,claude,7,0.8000
strict-persona,ARAMAIC,claude,8,1.0000
strict-persona,ARAMAIC,claude,9,0.9000
strict-persona,ARAMAIC,gpt,0,1.0000
strict-persona,ARAMAIC,gpt,1,1.0000
strict-persona,ARAMAIC,gpt,2,1.0000
strict-persona,ARAMAIC,gpt,3,1.0000
strict-persona,ARAMAIC,gpt,4,0.9000
strict-persona,ARAMAIC,gpt,5,1.0000
strict-persona,ARAMAIC,gpt,6,0.9000
strict-persona,ARAMAIC,gpt,7,0.9000
strict-persona,ARAMAIC,gpt,8,0.9000
strict-persona,ARAMAIC,gpt,9,1.0000
strict-persona,KJV,claude,0,1.0000
strict-persona,KJV,claude,1,1.0000
strict-persona,KJV,claude,2,1.0000
strict-persona,KJV,claude,3,0.8000
strict-persona,KJV,claude,4,1.0000
strict-persona,KJV,claude,5,1.0000
strict-persona,KJV,claude,6,1.0000
strict-persona,KJV,claude,7,1.0000
strict-persona,KJV,claude,8,1.0000
strict-persona,KJV,claude,9,0.8000
strict-persona,KJV,gpt,0,1.0000
strict-persona,KJV,gpt,1,0.9000
strict-persona,KJV,gpt,2,0.9000
strict-persona,KJV,gpt,3,0.9000
strict-persona,KJV,gpt,4,1.0000
strict-persona,KJV,gpt,5,1.0000
strict-persona,KJV,gpt,6,1.0000
strict-persona,KJV,gpt,7,0.9000
strict-persona,KJV,gpt,8,1.0000
strict-persona,KJV,gpt,9,0.9000
strict-persona,NIV,claude,0,1.0000
strict-persona,NIV,claude,1,1.0000
strict-persona,NIV,claude,2,1.0000
strict-persona,NIV,claude,3,1.0000
strict-persona,NIV,claude,4,1.0000
strict-persona,NIV,claude,5,1.0000
strict-persona,NIV,claude,6,1.0000
strict-persona,NIV,claude,7,1.0000
strict-persona,NIV,claude,8,1.0000
strict-persona,NIV,claude,9,1.0000
strict-persona,NIV,gpt,0,0.9000
strict-persona,NIV,gpt,1,1.0000
strict-persona,NIV,gpt,2,1.0000
strict-persona,NIV,gpt,3,1.0000
strict-persona,NIV,gpt,4,0.8000
strict-persona,NIV,gpt,5,0.9000
strict-persona,NIV,gpt,6,1.0000
strict-persona,NIV,gpt,7,0.9000
strict-persona,NIV,gpt,8,1.0000
strict-persona,NIV,gpt,9,1.0000
strict-persona,plain,claude,0,1.0000
strict-persona,plain,claude,1,1.0000
strict-persona,plain,claude,2,1.0000
strict-persona,plain,claude,3,1.0000
strict-persona,plain,claude,4,1.0000
strict-persona,plain,claude,5,1.0000
strict-persona,plain,claude,6,1.0000
strict-persona,plain,claude,7,1.0000
strict-persona,plain,claude,8,1.0000
strict-persona,plain,claude,9,1.0000
strict-persona,plain,gpt,0,1.0000
strict-persona,plain,gpt,1,1.0000
strict-persona,plain,gpt,2,1.0000
strict-persona,plain,gpt,3,1.0000
strict-persona,plain,gpt,4,1.0000
strict-persona,plain,gpt,5,1.0000
strict-persona,plain,gpt,6,1.0000
strict-persona,plain,gpt,7,1.0000
strict-persona,plain,gpt,8,1.0000
strict-persona,plain,gpt,9,1.0000
three-by-three-grid,ARAMAIC,claude,0,0.0192
three-by-three-grid,ARAMAIC,claude,1,0.0455
three-by-three-grid,ARAMAIC,claude,2,0.0606
three-by-three-grid,ARAMAIC,claude,3,0.0455
three-by-three-grid,ARAMAIC,claude,4,0.0577
three-by-three-grid,ARAMAIC,claude,5,0.0294
three-by-three-grid,ARAMAIC,claude,6,0.0577
three-by-three-grid,ARAMAIC,claude,7,0.0893
three-by-three-grid,ARAMAIC,claude,8,0.0833
three-by-three-grid,ARAMAIC,claude,9,0.1522
three-by-three-grid,ARAMAIC,gpt,0,0.0000
three-by-three-grid,ARAMAIC,gpt,1,0.0313
three-by-three-grid,ARAMAIC,gpt,2,0.0000
three-by-three-grid,ARAMAIC,gpt,3,0.0000
three-by-three-grid,ARAMAIC,gpt,4,0.0000
three-by-three-grid,ARAMAIC,gpt,5,0.0000
three-by-three-grid,ARAMAIC,gpt,6,0.0000
three-by-three-grid,ARAMAIC,gpt,7,0.0000
three-by-three-grid,ARAMAIC,gpt,8,0.0000
three-by-three-grid,ARAMAIC,gpt,9,0.0000
three-by-three-grid,KJV,claude,0,0.0833
three-by-three-grid,KJV,claude,1,0.0000
three-by-three-grid,KJV,claude,2,0.0000
three-by-three-grid,KJV,claude,3,0.0000
three-by-three-grid,KJV,claude,4,0.0000
three-by-three-grid,KJV,claude,5,0.0682
three-by-three-grid,KJV,claude,6,0.0000
three-by-three-grid,KJV,claude,7,0.0000
three-by-three-grid,KJV,claude,8,0.0500
three-by-three-grid,KJV,claude,9,0.0000
three-by-three-grid,KJV,gpt,0,0.0000
three-by-three-grid,KJV,gpt,1,0.0000
three-by-three-grid,KJV,gpt,2,0.0000
three-by-three-grid,KJV,gpt,3,0.0000
three-by-three-grid,KJV,gpt,4,0.0833
three-by-three-grid,KJV,gpt,5,0.0000
three-by-three-grid,KJV,gpt,6,0.0000
three-by-three-grid,KJV,gpt,7,0.0000
three-by-three-grid,KJV,gpt,8,0.0000
three-by-three-grid,KJV,gpt,9,0.0000
three-by-three-grid,NIV,claude,0,0.0000
three-by-three-grid,NIV,claude,1,0.0000
three-by-three-grid,NIV,claude,2,0.0909
three-by-three-grid,NIV,claude,3,0.0000
three-by-three-grid,NIV,claude,4,0.0556
three-by-three-grid,NIV,claude,5,0.0000
three-by-three-grid,NIV,claude,6,0.0000
three-by-three-grid,NIV,claude,7,0.0000
three-by-three-grid,NIV,claude,8,0.0000
three-by-three-grid,NIV,claude,9,0.0417
three-by-three-grid,NIV,gpt,0,0.0000
three-by-three-grid,NIV,gpt,1,0.1000
three-by-three-grid,NIV,gpt,2,0.0000
three-by-three-grid,NIV,gpt,3,0.0000
three-by-three-grid,NIV,gpt,4,0.0000
three-by-three-grid,NIV,gpt,5,0.0000
three-by-three-grid,NIV,gpt,6,0.1000
three-by-three-grid,NIV,gpt,7,0.0000
three-by-three-grid,NIV,gpt,8,0.0000
three-by-three-grid,NIV,gpt,9,0.1000
three-by-three-grid,plain,claude,0,1.0000
three-by-three-grid,plain,claude,1,1.0000
three-by-three-grid,plain,claude,2,1.0000
three-by-three-grid,plain,claude,3,1.0000
three-by-three-grid,plain,claude,4,1.0000
three-by-three-grid,plain,claude,5,1.0000
three-by-three-grid,plain,claude,6,1.0000
three-by-three-grid,plain,claude,7,1.0000
three-by-three-grid,plain,claude,8,1.0000
three-by-three-grid,plain,claude,9,1.0000
three-by-three-grid,plain,gpt,0,1.0000
three-by-three-grid,plain,gpt,1,1.0000
three-by-three-grid,plain,gpt,2,1.0000
three-by-three-grid,plain,gpt,3,1.0000
three-by-three-grid,plain,gpt,4,1.0000
three-by-three-grid,plain,gpt,5,1.0000
three-by-three-grid,plain,gpt,6,1.0000
three-by-three-grid,plain,gpt,7,1.0000
three-by-three-grid,plain,gpt,8,1.0000
three-by-three-grid,plain,gpt,9,1.0000
words-from-question,ARAMAIC,claude,0,0.0000
words-from-question,ARAMAIC,claude,1,0.0000
words-from-question,ARAMAIC,claude,2,0.0000
words-from-question,ARAMAIC,claude,3,0.0000
words-from-question,ARAMAIC,claude,4,0.0000
words-from-question,ARAMAIC,claude,5,0.0000
words-from-question,ARAMAIC,claude,6,0.0000
words-from-question,ARAMAIC,claude,7,0.0000
words-from-question,ARAMAIC,claude,8,0.0000
words-from-question,ARAMAIC,claude,9,0.0000
